,query,rel,docid
987,Advanced Algorithms,4,2535704469
1835,Software Quality Assurance,1,1977657746
1833,Software Quality Assurance,1,2169483904
1823,Software Quality Assurance,3,2041104244
904,Ubiquitous Computing,3,2104036829
88,Cryptography,2,145176944
464,Distributed Systems,1,1981928839
1466,Information Security,4,1985044911
1326,Enterprise Resource Planning,4,2059239423
263,Parallel Computing,5,1998968952
1170,Data Structures,4,2158322625
156,Augmented Reality,2,2126966406
1614,Network Management,5,1982405319
1119,Computer Aided Engineering,3,2054170304
1370,Gesture Recognition,5,2196145477
131,Blockchain Technology,1,2799059781
1538,Knowledge Discovery,2,2108197782
1338,Enterprise Resource Planning,2,2014386950
1076,Cloud Data Management,4,2173327078
392,Network Security,1,1905251226
1635,Network Management,1,2062957328
1688,Online Learning Environments,2,2287207173
1062,Mobile Application Development,1,1530054426
71,Human-Computer Interaction,2,91218408
1442,Health Informatics,3,2300445845
1786,Sensor Networks,4,2170577408
622,Grid Computing,4,1976259961
368,Distributed Databases,4,2093583339
1801,Sensor Networks,2,2169484333
934,Grid Computing,4,2128548442
1995,Web Services,4,1524265748
1158,Content Delivery Networks,1,2151613949
1443,Health Informatics,3,2345503783
625,Semantic Web,3,2142216989
329,Mobile Computing,1,1995913751
1089,Cloud Data Management,2,2032928189
270,Big Data Analytics,4,2888421737
241,Algorithm Design,5,2127748200
678,API Design,3,190442050
264,Big Data Analytics,5,1918839972
1140,Content Delivery Networks,3,2111520452
356,Database Systems,2,2170965549
1966,Visual Analytics,4,2161078926
748,Complex Systems,5,1877916171
1377,Gesture Recognition,3,2102318367
1441,Health Informatics,3,2126212196
264,Parallel Computing,4,1986804682
1639,Network Management,1,3005999961
196,Edge Computing,2,2769100446
196,Software Engineering,3,2163638787
1010,API Design,4,2149131382
1103,Complex Systems,1,2146462985
2062,XML Technologies,2,2145450553
198,Edge Computing,1,2944604407
1916,Text Analytics,1,2018291393
112,Quantum Computing,5,1597479987
579,Computational Biology,2,2145394798
314,Software Engineering,1,2122744310
290,Software Engineering,4,2172287543
916,Gesture Recognition,1,2152621471
222,Database Systems,3,2108222707
661,Computer Architecture,1,2158427901
900,Evolutionary Computation,1,1531158005
641,Computational Chemistry,5,2106824077
2068,XML Technologies,1,1999382212
817,Database Management Systems,5,2100674109
1819,Software Quality Assurance,4,2162395840
1061,Business Intelligence,2,2163857507
1174,Data Structures,4,2148620491
810,Embedded Systems,2,2002298982
902,Evolutionary Computation,1,1990919773
1290,Distributed Databases,3,1970587873
986,IT Governance,2,2080984378
329,Database Systems,4,2133967560
1102,Complex Systems,2,2109708078
488,Mobile Computing,4,2116630065
237,Bioinformatics,1,2083612007
454,Operating Systems,3,2050095811
1254,Text Analytics,1,2754591324
475,Mobile Computing,5,1973371066
558,Game Development,4,2791430463
1309,Web Services,5,1554082021
536,Pattern Recognition,2,2139212933
1227,Database Management Systems,3,2040830570
1247,Text Analytics,4,2097940802
1234,Database Management Systems,2,1969877208
1464,Information Security,4,2037069781
960,Digital Forensics,3,2997756353
3,Information Retrieval,1,1658342862
623,Grid Computing,4,1822495682
560,Game Development,3,2094659717
1161,Scientific Computing,4,2149469432
1409,Graph Algorithms,4,1495663756
332,Computer Graphics,5,2018779169
470,Wireless Communications,2,2052651750
1258,Discrete Mathematics,1,2038700684
81,Quantum Computing,3,2117584890
478,Mobile Computing,5,2149921886
1250,Digital Image Processing,1,1917375685
982,Advanced Algorithms,5,2139418336
391,Network Security,2,1989440310
1046,Autonomous Systems,1,1971739774
1079,Network Management,1,2148133096
55,Computer Vision,1,1878940107
572,Green Computing,2,187213106
549,Game Development,5,2212243393
922,Ubiquitous Computing,1,2108044725
1193,Data Structures,2,2140908857
528,Computer Graphics,3,2098588961
191,Edge Computing,3,2243451334
991,Advanced Algorithms,2,2111925081
1531,Knowledge Discovery,3,2059354646
1315,Distributed Databases,1,3002645144
1296,Distributed Databases,3,1987873680
1098,Complex Systems,5,2038305692
91,Cryptography,1,1754939103
128,Blockchain Technology,5,2555782333
584,Computational Biology,1,1973664907
768,High-Performance Computing,4,2132598718
1568,Location-Based Services,2,2021497016
1501,IT Governance,4,2020538612
1059,Business Intelligence,2,2063574222
1390,Gesture Recognition,2,2141336889
277,Big Data Analytics,2,2062172883
837,E-commerce Technology,5,2012628241
1415,Graph Algorithms,4,2102347446
1143,Content Delivery Networks,3,2154061223
282,Big Data Analytics,1,2530314904
672,Operating Systems,2,2138202500
663,Operating Systems,5,2997158955
1129,Content Delivery Networks,5,2133168612
894,Evolutionary Computation,4,1978479174
1981,Visual Analytics,1,2000834504
201,Software Engineering,2,2890801208
79,Quantum Computing,3,2006290558
1302,Visual Analytics,2,1992715678
1859,Software Testing,2,1967788581
721,Compiler Design,4,2163264184
576,Ubiquitous Computing,5,2108134421
1539,Knowledge Discovery,2,2103281268
109,Augmented Reality,4,2202862721
1218,Software Testing,1,1587553526
658,Computer Architecture,1,2067169818
1269,Distributed Databases,5,2066775342
1260,Discrete Mathematics,1,2064865431
326,Mobile Computing,1,1575036431
1144,Program Analysis,3,1493079268
1552,Location-Based Services,4,2157855380
518,Computer Graphics,4,2114090254
882,Ubiquitous Computing,5,2027110421
1500,IT Governance,4,2050645219
116,Quantum Computing,3,2586874551
1062,Business Intelligence,2,2602657169
1527,Knowledge Discovery,3,2006149654
584,Ubiquitous Computing,4,2018089870
2026,Workflow Management,4,2063772987
136,Edge Computing,1,2508388616
203,Cybersecurity,4,2921573932
1845,Software Testing,4,2519404962
1461,Information Security,4,2025043113
714,Wireless Communications,1,2108266685
1403,Graph Algorithms,5,1986843945
760,Computational Finance,1,1579965011
642,Computer Architecture,5,2068343370
164,Augmented Reality,1,2893860499
633,Grid Computing,2,1777042222
1121,Computer Aided Engineering,3,2091267314
1190,Data Structures,2,1984954964
805,Embedded Systems,3,3003787964
1566,Location-Based Services,3,2012710566
179,Big Data Analytics,4,2052312648
485,Mobile Computing,4,2107222846
1185,Data Structures,2,3007946547
57,Computer Vision,1,2010016312
413,Web Services,1,1479764148
278,Big Data Analytics,2,2120751691
1150,Content Delivery Networks,2,2140164752
254,Network Security,2,1578617897
670,Advanced Algorithms,2,2087138863
1513,IT Governance,2,1968886709
1462,Information Security,4,2075986741
692,Autonomous Systems,3,2076330622
33,Information Retrieval,3,2002659088
1090,Object-Oriented Programming,3,1713528743
574,Computational Biology,4,1985372952
1978,Visual Analytics,2,1997148655
1753,Risk Management Systems,4,2058397822
1191,Data Structures,2,3003301151
1707,Program Analysis,5,3005318059
580,Computational Biology,2,2099911815
511,Mobile Computing,1,1526165842
1132,Content Delivery Networks,5,2130335803
1025,Autonomous Systems,5,2143350058
1261,User Interface Design,4,2164279716
1742,Quantitative Analysis,5,1497670448
679,Operating Systems,2,2129115514
787,Embedded Systems,5,1532739430
526,Computer Graphics,4,2018665430
1699,Performance Engineering,5,2093347130
1264,Discrete Mathematics,1,1971967319
1956,Virtualization Technology,1,3003336913
1092,Object-Oriented Programming,3,2171240827
1457,Information Security,4,2062830664
235,Bioinformatics,2,1986708244
1672,Object-Oriented Programming,1,2095839043
1860,Software Testing,2,2128204165
480,Mobile Computing,5,2116522143
1900,System Integration,2,1968123899
1188,Sensor Networks,1,2153343530
132,Cloud Computing,3,1501183576
1728,Program Analysis,4,2119494620
107,Augmented Reality,5,2163110242
472,Wireless Communications,1,1605389154
1803,Sensor Networks,2,2136290775
1173,Data Structures,4,2028074529
225,Robotics,1,2065227239
258,Algorithm Design,1,2088307184
2022,Workflow Management,4,3007655387
427,Parallel Computing,1,2997652715
641,Computer Architecture,5,2998411591
1600,Mobile Application Development,4,1616671507
2037,Workflow Management,2,2017429145
717,Compiler Design,5,2130285523
350,Database Systems,2,2123686039
466,Distributed Systems,1,2080908217
616,Grid Computing,4,2163479342
1603,Mobile Application Development,3,1964593581
78,Computer Graphics,4,2073823857
1399,Gesture Recognition,1,2133105572
824,Embedded Systems,1,2007333538
495,Mobile Computing,3,1991250949
279,Distributed Systems,4,2165065735
1373,Gesture Recognition,4,2111830422
260,Big Data Analytics,5,2121456247
1724,Program Analysis,4,1990880047
1768,Scientific Computing,2,2056087726
407,Parallel Computing,5,1531886005
1266,User Interface Design,2,2152134341
747,Compiler Design,2,3000589862
256,Network Security,2,1935357463
620,Semantic Web,4,85310471
161,Algorithm Design,4,1983857060
1108,Computational Finance,4,2112548389
1690,Online Learning Environments,2,3005481342
1230,Database Management Systems,3,2115606613
311,Software Engineering,1,2998906924
490,Mobile Computing,4,2122365606
858,Web Development Technologies,4,1998999477
1632,Network Management,2,1587731148
543,E-commerce Technology,3,2148996765
1559,Location-Based Services,3,2119902665
792,Data Structures,4,1495368328
573,Computational Biology,4,2156875887
483,Mobile Computing,4,2114354015
45,Data Mining,2,1569279788
1763,Scientific Computing,3,2617854032
1055,Business Intelligence,3,2146658606
831,Database Management Systems,4,2613206411
2048,XML Technologies,5,2049675797
1637,Network Management,1,2141362126
1903,Text Analytics,5,2564128506
870,Web Development Technologies,2,55456239
1198,Software Quality Assurance,1,2886151198
582,Computational Biology,1,2893348872
451,Distributed Systems,3,2998308287
172,Internet of Things,2,2587872769
344,Computer Graphics,1,1964370383
881,Ubiquitous Computing,5,2084069552
1557,Location-Based Services,3,3003173610
1850,Software Testing,3,2144956041
570,Game Development,1,2106426724
454,Distributed Systems,2,1965475550
1370,XML Technologies,1,1528222021
1338,Workflow Management,5,1504210293
1587,Machine Intelligence,4,2118645026
186,Cloud Computing,3,2134586677
510,Mobile Computing,1,2164409305
504,Mobile Computing,2,2136656157
1505,IT Governance,4,2104865262
204,Software Engineering,1,2158521787
1908,Text Analytics,4,2188323193
735,Compiler Design,3,1985079157
520,Embedded Systems,3,1514680377
762,Computer Aided Engineering,2,1982252730
53,Artificial Intelligence,1,1501218016
76,Computer Vision,3,2621367454
1107,Online Learning Environments,3,2900823441
1493,Information Security,1,1903961850
630,Semantic Web,2,2108177663
52,Artificial Intelligence,2,32940737
548,E-commerce Technology,1,1980187009
640,Grid Computing,1,2105188006
880,Ubiquitous Computing,5,2061056631
1335,Enterprise Resource Planning,3,1541854927
144,Virtual Reality,1,2080620159
1740,Program Analysis,1,2043100293
288,Distributed Systems,3,2074810448
907,Gesture Recognition,4,2108036388
533,Computer Graphics,3,2169964384
825,Embedded Systems,1,2088727454
28,Information Retrieval,4,1997413723
1133,Program Analysis,4,1859617653
394,Reinforcement Learning,3,2095487261
1177,Search Engine Optimization,1,2810219740
1226,Database Management Systems,3,2172059872
1717,Program Analysis,4,1983885898
303,Mobile Computing,5,2092676845
1413,Graph Algorithms,4,2109473404
530,Computer Graphics,3,1987278426
891,Ubiquitous Computing,4,2162190243
68,Human-Computer Interaction,2,1513213326
399,Network Security,1,2133453279
424,Semantic Web,1,2171900240
1181,Data Structures,2,2127827747
1277,Distributed Databases,5,1979919780
573,Green Computing,2,2746847334
851,Web Development Technologies,5,2066232677
1078,Network Management,1,2139233035
1194,Software Quality Assurance,2,1841679835
718,Compiler Design,5,641989116
653,Digital Forensics,4,1538546197
1648,Object-Oriented Programming,4,2069037543
1346,Workflow Management,3,1555876704
354,Game Development,4,2118200559
271,Big Data Analytics,4,2789510652
1383,Gesture Recognition,3,1943054406
476,Compiler Design,4,2161862224
79,Computer Vision,3,2008056024
1726,Program Analysis,4,1986969990
1489,Information Security,2,2030684361
917,Ubiquitous Computing,1,2997726279
83,Computer Vision,2,2104160358
1278,Distributed Databases,5,1963979953
388,Network Security,2,2034218563
901,Evolutionary Computation,1,1814328155
1735,Program Analysis,2,1997343231
2040,Workflow Management,2,2150260462
835,Pattern Recognition,1,2111316763
1009,Knowledge Discovery,1,1491972017
86,Computer Vision,2,2513263058
477,Mobile Computing,5,2037806787
729,Compiler Design,4,1987578288
2017,Workflow Management,5,3008607192
180,Internet of Things,1,2056825150
1406,Graph Algorithms,5,2034896421
830,3D Printing,5,844871572
358,Game Development,3,1883059861
157,Augmented Reality,2,2052526906
1620,Network Management,4,2064160745
861,Web Development Technologies,3,2025040741
1841,Software Testing,4,2085632445
967,Digital Forensics,2,2066500984
916,Ubiquitous Computing,1,2093561580
56,Machine Learning,1,2156440942
784,Artificial Intelligence Ethics,4,2765914727
1402,Graph Algorithms,5,2998266560
598,Neural Networks,1,2161663128
675,Operating Systems,2,2123763923
322,Database Systems,5,2065961934
1273,Distributed Databases,5,2110039140
768,Content Delivery Networks,5,598915167
1547,Location-Based Services,5,2144981456
1743,Quantitative Analysis,4,2895553377
780,Content Delivery Networks,1,2079968722
559,Game Development,4,2083054124
1771,Scientific Computing,1,2102635728
86,Cryptography,3,1730634423
324,Database Systems,4,2536736451
1875,Supply Chain Management Systems,3,2626038172
1321,Web Services,3,1602569358
143,Virtual Reality,1,2100071513
834,Pattern Recognition,3,2086312927
553,Web Development Technologies,5,44316653
1133,Content Delivery Networks,4,2051818334
450,Operating Systems,5,2047924755
450,Distributed Systems,3,2052915895
738,Compiler Design,3,2054399553
1214,Database Management Systems,4,1680037998
619,Semantic Web,5,2115198423
1175,Search Engine Optimization,1,2534298921
763,High-Performance Computing,5,2116580717
548,Game Development,5,2105873844
434,Computer Architecture,3,1989773959
1034,Autonomous Systems,2,2138512963
380,Network Security,4,2067064328
1913,Text Analytics,2,1995205683
1889,System Integration,5,2114542420
453,Operating Systems,3,2100817684
1580,Location-Based Services,1,2012346645
334,Database Systems,3,2073300799
18,Information Retrieval,3,2142537246
673,Operating Systems,2,2113103747
1606,Mobile Application Development,3,2167170329
606,Ubiquitous Computing,1,1595507790
265,Data Structures,4,1986804682
1289,Distributed Databases,3,2145943173
249,Algorithm Design,3,2143299520
1102,Object-Oriented Programming,1,1479691276
2031,Workflow Management,3,2097583309
35,Machine Learning,3,2432911982
98,Human-Computer Interaction,3,3002831190
1138,Content Delivery Networks,4,1972205959
298,Software Engineering,3,2144642244
1156,Content Delivery Networks,1,2094323967
323,Distributed Databases,4,2065961934
680,Operating Systems,2,2118344937
1348,Enterprise Resource Planning,1,1972323958
460,Distributed Systems,2,2163758100
519,Computer Graphics,4,2144199676
311,Mobile Computing,3,2033226581
364,Game Development,2,1556673063
1207,Software Testing,5,2116998907
1154,Content Delivery Networks,1,2183745148
1183,Sensor Networks,2,2089421240
1354,Workflow Management,1,1809466700
865,Distributed Databases,3,1481962261
310,Software Engineering,1,2083287322
1135,Content Delivery Networks,4,1972699782
1731,Program Analysis,3,1998857607
1118,Computer Aided Engineering,4,2603973367
21,Natural Language Processing,1,2563509697
1372,Gesture Recognition,4,2121252750
1805,Sensor Networks,2,2125597929
1686,Online Learning Environments,4,2973117219
1776,Search Engine Optimization,4,2020111401
970,Digital Forensics,1,3000100729
1012,API Design,2,2058873586
1631,Network Management,2,2121545378
664,Operating Systems,5,2146878883
248,Algorithm Design,4,3002867371
1365,Evolutionary Computation,1,2170993965
1297,Distributed Databases,2,2025687007
338,Database Systems,3,2122949840
1893,System Integration,4,2000281028
1820,Software Quality Assurance,4,2129750575
1668,Object-Oriented Programming,2,1997522747
1246,Text Analytics,4,2806072296
1083,Cloud Data Management,3,2010961992
1492,Information Security,1,2738072326
1877,Supply Chain Management Systems,3,1992880712
716,Wireless Communications,1,1992756898
1919,User Interface Design,5,2049864245
1041,Machine Intelligence,3,2624092670
841,Database Management Systems,2,2116436709
942,Graph Algorithms,2,2169658931
952,Computational Chemistry,1,1501017408
1209,Database Management Systems,5,2029138824
217,Robotics,3,1988882685
197,Edge Computing,1,2998199648
1477,Information Security,2,2049571112
857,Web Development Technologies,4,1964554329
181,Big Data Analytics,3,2913024106
1109,Online Learning Environments,2,2908761012
1307,Visual Analytics,1,2025394193
148,Augmented Reality,5,2999782954
378,Network Security,5,2105375623
1827,Software Quality Assurance,1,2048106207
1555,Location-Based Services,4,2006556996
1094,Cloud Data Management,1,2073786307
342,Database Systems,3,1974796034
423,Parallel Computing,1,2031639053
1752,Risk Management Systems,4,2149176978
963,Information Security,4,2149739119
1069,Database Management Systems,2,1516134969
200,Cybersecurity,5,2895400994
471,Distributed Systems,1,3003486861
874,Green Computing,5,2293460308
1902,Text Analytics,5,1984599773
177,Big Data Analytics,5,2766406364
969,Digital Forensics,1,2935248465
209,Cybersecurity,4,2212142413
1725,Program Analysis,4,2112481005
240,Database Systems,1,2948269220
1781,Sensor Networks,4,2001199719
1233,Database Management Systems,2,1511100504
568,Web Development Technologies,1,1873567141
417,Semantic Web,2,2157501505
1245,Digital Image Processing,3,2027269053
540,Computer Graphics,2,2040053317
1901,System Integration,1,2022014595
766,Content Delivery Networks,5,2157392950
799,Data Structures,3,2169731081
775,High-Performance Computing,3,2128854702
918,Graph Algorithms,5,2118382442
1610,Mobile Application Development,1,1998550207
773,High-Performance Computing,3,2144504271
138,Virtual Reality,3,3004656687
1692,Online Learning Environments,2,3005481342
313,Software Engineering,1,2122519137
649,Digital Forensics,5,1553076703
1460,Information Security,4,2080940090
1999,Web Services,3,2126336716
1300,Distributed Databases,2,1581241570
811,Embedded Systems,2,2123654501
405,Parallel Computing,5,2045271686
1201,Software Quality Assurance,1,1532547092
610,Reinforcement Learning,3,2964043796
1366,XML Technologies,1,1567588492
828,Embedded Systems,1,2089399908
1798,Sensor Networks,2,1962851278
230,Bioinformatics,3,2119387367
663,E-learning Technologies,2,2560160946
140,Virtual Reality,2,2130561707
315,Software Engineering,1,2093495548
634,Semantic Web,2,2038096028
1421,Graph Algorithms,3,1515144947
