,rel,query,author_name
34771,3,High-Performance Computing,Nong Xiao
26086,2,Robotics,Johannes Kulick
8904,4,Deep Learning,Ferrante Neri
31908,4,Computational Biology,Valur Emilsson
32076,1,Computer Architecture,Ramon Doallo
39765,3,Performance Engineering,Weile Wei
5012,2,Artificial Intelligence,Qihao Weng
31993,1,Neural Networks,Yuki Murai
23578,1,Internet of Things,Kjetil Fagerholt
22370,3,Human-Computer Interaction,Luigina Ciolfi
42306,3,System Integration,Behnam Khaki
36182,2,Pattern Recognition,Zhenhua Chai
32264,1,Operating Systems,Olga Fink
36996,1,Autonomous Systems,Hartmut Surmann
28702,5,Bioinformatics,Andrew Leach
31823,1,Computational Biology,Søren Brunak
35326,1,Embedded Systems,Shashi Kumar
28692,4,Bioinformatics,Benedikt Brors
41038,5,Remote Sensing,Lorenzo Busetto
8064,3,Machine Learning,Wai Lok Woo
29635,1,Software Engineering,Zhou Wang
31293,1,Parallel Computing,Oliver Sinnen
42283,2,System Integration,Raj Gupta
19676,2,Computer Vision,Jon Kleinberg
32266,1,Operating Systems,Serpil Sayin
38915,1,Evolutionary Computation,Stephan Winkler
5266,3,Artificial Intelligence,Abdenour Hadid
35917,1,Pattern Recognition,Bing Li
25493,3,Information Security,Srinivas Mukkamala
24144,1,Mobile Computing,Jos Martin
11035,3,Data Mining,Daniel Miller
22169,5,Scientific Computing,Demetri Terzopoulos
19656,2,Scientific Computing,Rob Fergus
8911,4,Reinforcement Learning,Riccardo Miotto
31752,1,Game Development,René Bühling
32157,4,Computer Architecture,Nawab Ali
45384,3,Workflow Management,Michael M. Clark
22261,5,Computer Vision,Erkki Oja
38249,5,Business Intelligence,Anastasios Panagiotelis
31625,5,Embedded Systems,Max Schettler
37102,3,Autonomous Systems,Elena Stumm
41580,3,Software Testing,Yuval Shahar
39787,4,Performance Engineering,Wei Su
45066,4,Web Services,Fabrice Benhamouda
29477,3,Big Data Analytics,Nigam Shah
42915,2,Visual Analytics,Linda Pfeiffer
37038,2,Autonomous Systems,Hugo Ferreira
8491,3,Reinforcement Learning,Alexander Junge
38371,4,Complex Systems,Agnes Allansdottir
31560,2,Distributed Systems,Ashwin Kumar Kayyoor
31940,5,Computational Biology,Russell Schwartz
31197,4,Network Security,Danilo Gligoroski
20763,1,IT Governance,Kai Li
23426,1,Virtual Reality,Andreas Kunz
37417,3,Business Intelligence,Frank Armour
41287,2,Software Testing,Forrest Shull
23264,1,Blockchain Technology,Claudio J. Tessone
30310,2,Network Security,Sergei Petrenko
25777,2,Robotics,Anthony Stentz
25381,2,Cybersecurity,Leandros Maglaras
38367,4,Complex Systems,Paolo Politi
8376,3,Statistical Learning,David A. Clifton
34632,3,High-Performance Computing,Lutz Brusch
36902,1,Computational Chemistry,Dage Sundholm
25487,3,Cybersecurity,Srinivas Mukkamala
36896,1,Computational Chemistry,Richard Dronskowski
42553,4,Virtualization Technology,E. Scott Geller
29440,3,Big Data Analytics,David Ruppert
7936,5,Machine Intelligence,Xiao-Jun Wu
29920,4,Software Engineering,Gregory Wornell
30350,3,Network Security,Sascha Fahl
24114,1,Cloud Computing,Wenjuan Li
42518,2,Virtualization Technology,John J. Tyson
40249,1,Remote Sensing,Arnon Karnieli
31946,1,Neural Networks,Masamichi J. Hayashi
35366,2,Embedded Systems,Václav Přenosil
22252,2,Software Engineering,Mark Horowitz
45078,4,Web Services,Jonathan Bright
11436,1,Computer Vision,Luc Van Gool
33456,1,Wireless Communications,Jean-Claude Belfiore
146,2,Natural Language Processing,Anh-Dung Vo
31641,1,Grid Computing,Tanmoy Sarkar
22389,3,Human-Computer Interaction,Cecilia Katzeff
39296,4,Network Management,Antonio Francesco Gentile
22273,5,Computer Vision,Kevin W. Bowyer
32130,2,Computer Architecture,Thomas Wortmann
30130,1,Information Security,Mario Fritz
766,1,Machine Intelligence,Max Welling
30007,2,Database Systems,Paris Carbone
36867,1,Ubiquitous Computing,Ekaterina Gilman
29634,1,Software Engineering,Daniel van der Ster
22509,2,Web Services,Colm Ryan
22491,1,Quantum Computing,Andrew M. Childs
476,3,Natural Language Processing,Hanzhao Li
37093,3,Autonomous Systems,Diego Rodriguez
41821,1,System Dynamics,Aaron D. Ames
8661,3,Reinforcement Learning,Ralf Schlüter
26335,1,Bioinformatics,Amos Bairoch
30031,3,Database Systems,Reza Maram
39092,5,Health Informatics,Sabine van der Veer
33912,5,Wireless Communications,Ruixin Wang
38390,1,Computational Finance,W. Brent Lindquist
42897,1,Visual Analytics,Stefan Bruckner
31953,1,Neural Networks,Jin Zhu
29987,1,Database Systems,Suhong Li
37321,5,Autonomous Systems,Enes Bilgin
28783,5,Bioinformatics,Jerven Bolleman
41667,4,Software Testing,Jameela Al-Jaroodi
31227,5,Network Security,Jongsung Kim
11315,1,Computer Vision,Yoshua Bengio
5269,3,Machine Intelligence,Abdenour Hadid
23711,2,Internet of Things,Claudio Pastrone
22552,3,Quantum Computing,Giacomo Torlai
28973,2,Big Data Analytics,Menachem Fromer
41569,3,Software Testing,Guilherme Horta Travassos
8368,2,Reinforcement Learning,Benjamin Schrauwen
35648,1,3D Printing,Arvind Rangarajan
23922,5,Internet of Things,Abhimanyu Venkatraman Sheshashayee
5272,3,Artificial Intelligence,Ziv Bar-Joseph
20422,3,Scientific Computing,William T. Freeman
31160,3,Network Security,Shiyan Hu
25513,3,Information Security,Thomas M. Chen
26447,2,Bioinformatics,Ken Chen
8784,4,Statistical Learning,Richard Everson
26092,2,Robotics,Illah Nourbakhsh
32508,3,Operating Systems,Ashish Bijlani
31666,5,Distributed Systems,Vamis Xhagjika
23077,3,Cryptography,Dur-e-Shahwar Kundi
21092,3,Computer Graphics,Ben Langmead
28773,5,Bioinformatics,Burkhard Morgenstern
26340,1,Computational Biology,Christian von Mering
4969,1,Machine Learning,John Winn
31251,5,Network Security,Katrien De Moor
20129,3,Virtualization Technology,Yang Chen
38164,4,Business Intelligence,Mohammad Alamgir Hossain
10819,5,Statistical Learning,Aarti Singh
41921,5,System Dynamics,Tommaso Brazzini
36871,1,Ubiquitous Computing,Paula Alavesa
22310,1,Human-Computer Interaction,Vincent Aleven
31756,2,Game Development,Ismail Khalid Kazmi
30041,4,Database Systems,Bastian Sauert
5302,3,Artificial Intelligence,Junichi Tsujii
11372,1,Computer Graphics,Jiawei Han
26281,5,Robotics,Claudio Melchiorri
33435,2,Digital Signal Processing,Steffen Schieler
22498,2,Quantum Computing,Marco Pistoia
11487,1,Computer Graphics,Manolis Kellis
19678,2,Scientific Computing,Jon Kleinberg
38267,1,System Dynamics,Peter Benner
39290,3,Network Management,Kathy Benninger
22333,2,Human-Computer Interaction,Kari Kuutti
41117,1,Software Testing,Per Runeson
36624,4,Pattern Recognition,Yuxin Zhang
5055,2,Machine Intelligence,Pedro Larrañaga
37009,1,Autonomous Systems,Nestor O. Perez-Arancibia
28677,3,Bioinformatics,Zlatko Trajanoski
32075,1,Computer Architecture,Diego Darriba
41192,2,Software Testing,Pekka Abrahamsson
11462,1,Scientific Computing,Philip S. Yu
39128,5,Information Security,Flavio D. Garcia
23706,2,Internet of Things,Weilin Yang
11521,1,Scientific Computing,Francisco Herrera
21120,3,Scientific Computing,Nir Friedman
40987,4,Remote Sensing,Nikos Koutsias
35367,2,Embedded Systems,Andreas Breitenmoser
35338,1,Embedded Systems,Martin Törngren
29612,5,Big Data Analytics,Nick Duffield
41797,5,Software Testing,Lars Grunske
20375,2,Computer Vision,Ben Shneiderman
11585,2,Computer Vision,Deborah Estrin
31665,5,Distributed Systems,Constantin Sander
30235,2,Information Security,Michael Schwarz
3468,1,Machine Intelligence,Wei Liu
727,1,Information Retrieval,Samarth Bhargav
37014,2,Autonomous Systems,Johan Kildal
31587,3,Distributed Systems,Vojtěch Horký
22155,2,Software Engineering,Sangeeta N. Bhatia
41020,5,Remote Sensing,Zhenhai Li
37359,2,Business Intelligence,Muhammad Mustafa Kamal
22487,1,Quantum Computing,Richard Cleve
31391,1,Parallel Computing,Benjamin Brock
25599,5,Cybersecurity,Elyes Ben Hamida
25404,2,Cybersecurity,Jill Slay
