,rel,query,author_name
4987,4,Artificial Intelligence,Stephen Roberts
4990,5,Machine Learning,Stephen Roberts
4993,5,Robotics,Stephen Roberts
4996,5,Deep Learning,Stephen Roberts
4999,5,Reinforcement Learning,Stephen Roberts
5002,4,Machine Intelligence,Stephen Roberts
5005,5,Statistical Learning,Stephen Roberts
5008,4,Artificial Intelligence,Yejin Choi
5010,4,Machine Intelligence,Yejin Choi
5012,4,Artificial Intelligence,Qihao Weng
5020,4,Machine Intelligence,Qihao Weng
5028,4,Artificial Intelligence,Le Song
5041,4,Machine Intelligence,Le Song
5054,4,Artificial Intelligence,Pedro Larrañaga
5055,4,Machine Intelligence,Pedro Larrañaga
5056,4,Artificial Intelligence,Luis M. Sarro
5057,4,Machine Intelligence,Luis M. Sarro
5058,4,Artificial Intelligence,Piotr Slomka
5060,3,Machine Intelligence,Piotr Slomka
5062,4,Artificial Intelligence,De-Shuang Huang
5095,4,Machine Learning,De-Shuang Huang
5128,4,Deep Learning,De-Shuang Huang
5161,4,Reinforcement Learning,De-Shuang Huang
5194,3,Machine Intelligence,De-Shuang Huang
5227,4,Statistical Learning,De-Shuang Huang
5260,4,Artificial Intelligence,Michael Beetz
5263,3,Machine Intelligence,Michael Beetz
5266,3,Artificial Intelligence,Abdenour Hadid
5269,3,Machine Intelligence,Abdenour Hadid
5272,3,Artificial Intelligence,Ziv Bar-Joseph
5274,4,Machine Learning,Ziv Bar-Joseph
5276,4,Deep Learning,Ziv Bar-Joseph
5278,4,Reinforcement Learning,Ziv Bar-Joseph
5280,3,Machine Intelligence,Ziv Bar-Joseph
5282,4,Statistical Learning,Ziv Bar-Joseph
5284,3,Artificial Intelligence,Martin Renqiang Min
5285,4,Machine Learning,Martin Renqiang Min
5286,4,Deep Learning,Martin Renqiang Min
5287,4,Reinforcement Learning,Martin Renqiang Min
5288,3,Machine Intelligence,Martin Renqiang Min
5289,4,Statistical Learning,Martin Renqiang Min
5290,3,Artificial Intelligence,Christian Ledig
5292,4,Machine Learning,Christian Ledig
5294,4,Deep Learning,Christian Ledig
5296,4,Reinforcement Learning,Christian Ledig
5298,3,Machine Intelligence,Christian Ledig
5300,4,Statistical Learning,Christian Ledig
5302,3,Artificial Intelligence,Junichi Tsujii
5303,3,Machine Intelligence,Junichi Tsujii
5304,3,Artificial Intelligence,Zachary C. Lipton
5305,4,Machine Learning,Zachary C. Lipton
5306,4,Deep Learning,Zachary C. Lipton
5307,4,Reinforcement Learning,Zachary C. Lipton
5308,3,Machine Intelligence,Zachary C. Lipton
5309,4,Statistical Learning,Zachary C. Lipton
5310,3,Artificial Intelligence,Geoff Gordon
5311,4,Machine Learning,Geoff Gordon
5312,4,Deep Learning,Geoff Gordon
5313,4,Reinforcement Learning,Geoff Gordon
5314,3,Machine Intelligence,Geoff Gordon
5315,4,Statistical Learning,Geoff Gordon
5316,3,Artificial Intelligence,Dipanjan Roy
5320,2,Big Data Analytics,Dipanjan Roy
5324,3,Machine Intelligence,Dipanjan Roy
5328,3,Artificial Intelligence,Carles Sierra
5332,3,Machine Intelligence,Carles Sierra
5336,3,Artificial Intelligence,Leandro dos Santos Coelho
5337,4,Machine Learning,Leandro dos Santos Coelho
5338,1,Big Data Analytics,Leandro dos Santos Coelho
5339,4,Deep Learning,Leandro dos Santos Coelho
5340,4,Reinforcement Learning,Leandro dos Santos Coelho
5341,3,Machine Intelligence,Leandro dos Santos Coelho
5342,4,Statistical Learning,Leandro dos Santos Coelho
5343,3,Artificial Intelligence,Alberto Fernández
5346,3,Machine Intelligence,Alberto Fernández
5349,3,Artificial Intelligence,Nguyen-Thoi Trung
5350,2,Machine Intelligence,Nguyen-Thoi Trung
5351,3,Artificial Intelligence,Rolf Pfeifer
5360,2,Machine Intelligence,Rolf Pfeifer
5369,3,Artificial Intelligence,Awni Hannun
5370,4,Machine Learning,Awni Hannun
5371,4,Deep Learning,Awni Hannun
5372,4,Reinforcement Learning,Awni Hannun
5373,2,Machine Intelligence,Awni Hannun
5374,4,Statistical Learning,Awni Hannun
5375,3,Artificial Intelligence,Yan Liu
5790,4,Machine Learning,Yan Liu
6205,4,Deep Learning,Yan Liu
6620,4,Reinforcement Learning,Yan Liu
7035,2,Machine Intelligence,Yan Liu
7450,4,Statistical Learning,Yan Liu
7865,2,Artificial Intelligence,Shengcai Liao
7867,2,Machine Intelligence,Shengcai Liao
7869,2,Artificial Intelligence,Christian Blum
7873,2,Machine Intelligence,Christian Blum
7877,2,Artificial Intelligence,Graham Taylor
7878,2,Machine Intelligence,Graham Taylor
7879,2,Artificial Intelligence,Günter Klambauer
7881,4,Machine Learning,Günter Klambauer
7883,4,Deep Learning,Günter Klambauer
7885,4,Reinforcement Learning,Günter Klambauer
7887,2,Machine Intelligence,Günter Klambauer
7889,4,Statistical Learning,Günter Klambauer
7891,2,Artificial Intelligence,André Carlos Ponce de Leon Ferreira de Carvalho
7893,2,Machine Intelligence,André Carlos Ponce de Leon Ferreira de Carvalho
7895,2,Artificial Intelligence,Jeremy Schwartzentruber
7896,2,Machine Intelligence,Jeremy Schwartzentruber
7897,2,Artificial Intelligence,Tianrui Li
7906,2,Machine Intelligence,Tianrui Li
7915,2,Artificial Intelligence,Richard Bowden
7916,4,Machine Learning,Richard Bowden
7917,4,Deep Learning,Richard Bowden
7918,4,Reinforcement Learning,Richard Bowden
7919,1,Machine Intelligence,Richard Bowden
7920,4,Statistical Learning,Richard Bowden
7921,2,Artificial Intelligence,Thomas Serre
7922,1,Machine Intelligence,Thomas Serre
7923,2,Artificial Intelligence,Xiao-Jun Wu
7936,1,Machine Intelligence,Xiao-Jun Wu
7949,2,Artificial Intelligence,Chao Tian
7968,3,Machine Learning,Chao Tian
7987,4,Deep Learning,Chao Tian
8006,4,Reinforcement Learning,Chao Tian
8025,1,Machine Intelligence,Chao Tian
8044,4,Statistical Learning,Chao Tian
8063,2,Artificial Intelligence,Wai Lok Woo
8064,3,Machine Learning,Wai Lok Woo
8065,4,Deep Learning,Wai Lok Woo
8066,4,Reinforcement Learning,Wai Lok Woo
8067,1,Machine Intelligence,Wai Lok Woo
8068,4,Statistical Learning,Wai Lok Woo
8069,2,Artificial Intelligence,Peter Clark
8077,1,Machine Intelligence,Peter Clark
8085,2,Artificial Intelligence,Gitta Kutyniok
8086,1,Machine Intelligence,Gitta Kutyniok
8087,1,Artificial Intelligence,Kun Zhang
8226,1,Machine Intelligence,Kun Zhang
8365,1,Artificial Intelligence,Benjamin Schrauwen
8366,3,Machine Learning,Benjamin Schrauwen
8367,4,Deep Learning,Benjamin Schrauwen
8368,4,Reinforcement Learning,Benjamin Schrauwen
8369,1,Machine Intelligence,Benjamin Schrauwen
8370,3,Statistical Learning,Benjamin Schrauwen
8371,1,Artificial Intelligence,David A. Clifton
8372,3,Machine Learning,David A. Clifton
8373,3,Deep Learning,David A. Clifton
8374,3,Reinforcement Learning,David A. Clifton
8375,1,Machine Intelligence,David A. Clifton
8376,3,Statistical Learning,David A. Clifton
8377,1,Artificial Intelligence,Jiasen Lu
8378,1,Machine Intelligence,Jiasen Lu
8379,1,Artificial Intelligence,Jim Smith
8382,1,Machine Intelligence,Jim Smith
8385,1,Artificial Intelligence,Vikas Kumar
8409,1,Machine Intelligence,Vikas Kumar
8433,1,Artificial Intelligence,Bing Xue
8453,1,Machine Intelligence,Bing Xue
8473,1,Artificial Intelligence,Marco Zorzi
8475,1,Artificial Intelligence,Gustavo Carneiro
8477,3,Machine Learning,Gustavo Carneiro
8479,3,Deep Learning,Gustavo Carneiro
8481,3,Reinforcement Learning,Gustavo Carneiro
8483,3,Statistical Learning,Gustavo Carneiro
8485,1,Artificial Intelligence,Grigoris Antoniou
8488,1,Artificial Intelligence,Alexander Junge
8489,3,Machine Learning,Alexander Junge
8490,3,Deep Learning,Alexander Junge
8491,3,Reinforcement Learning,Alexander Junge
8492,3,Statistical Learning,Alexander Junge
8493,1,Artificial Intelligence,Stefan Washietl
8494,1,Artificial Intelligence,Xiaojun Chang
8498,1,Artificial Intelligence,Alessandro Vullo
8500,3,Machine Learning,Alessandro Vullo
8502,3,Deep Learning,Alessandro Vullo
8504,3,Reinforcement Learning,Alessandro Vullo
8506,3,Statistical Learning,Alessandro Vullo
8508,4,Machine Learning,Sami Haddadin
8510,3,Robotics,Sami Haddadin
8512,1,Machine Intelligence,Sami Haddadin
8514,3,Machine Learning,Sushmita Mitra
8515,1,Machine Intelligence,Sushmita Mitra
8516,3,Machine Learning,Ross D. King
8519,3,Machine Learning,Jun Seita
8520,3,Deep Learning,Jun Seita
8521,3,Machine Learning,Moustapha Cisse
8522,3,Deep Learning,Moustapha Cisse
8523,3,Reinforcement Learning,Moustapha Cisse
8524,3,Statistical Learning,Moustapha Cisse
8525,3,Machine Learning,Yang Song
8655,3,Machine Learning,Lorenzo Rosasco
8656,3,Deep Learning,Lorenzo Rosasco
8657,3,Reinforcement Learning,Lorenzo Rosasco
8658,3,Statistical Learning,Lorenzo Rosasco
8659,3,Machine Learning,Ralf Schlüter
8660,3,Deep Learning,Ralf Schlüter
8661,3,Reinforcement Learning,Ralf Schlüter
8662,3,Statistical Learning,Ralf Schlüter
8663,3,Machine Learning,Huiyu Zhou
8675,3,Deep Learning,Huiyu Zhou
8687,3,Reinforcement Learning,Huiyu Zhou
8699,3,Statistical Learning,Huiyu Zhou
8711,2,Machine Learning,Seyed-Ahmad Ahmadi
8714,3,Deep Learning,Seyed-Ahmad Ahmadi
8717,2,Machine Learning,Marcus Liwicki
8721,3,Deep Learning,Marcus Liwicki
8725,3,Reinforcement Learning,Marcus Liwicki
8729,3,Statistical Learning,Marcus Liwicki
8733,2,Machine Learning,Kevin Bryson
8735,3,Deep Learning,Kevin Bryson
8737,3,Reinforcement Learning,Kevin Bryson
8739,3,Statistical Learning,Kevin Bryson
8741,2,Machine Learning,Mehdi Mohammadi
8749,3,Deep Learning,Mehdi Mohammadi
8757,3,Reinforcement Learning,Mehdi Mohammadi
8765,3,Statistical Learning,Mehdi Mohammadi
8773,2,Machine Learning,Nils Reimers
8775,2,Deep Learning,Nils Reimers
8777,3,Reinforcement Learning,Nils Reimers
8779,2,Statistical Learning,Nils Reimers
8781,2,Machine Learning,Richard Everson
8782,2,Deep Learning,Richard Everson
8783,3,Reinforcement Learning,Richard Everson
8784,2,Statistical Learning,Richard Everson
8785,2,Machine Learning,Djork-Arné Clevert
8786,2,Deep Learning,Djork-Arné Clevert
8787,2,Reinforcement Learning,Djork-Arné Clevert
8788,2,Statistical Learning,Djork-Arné Clevert
8789,2,Machine Learning,Maria Schuld
8790,2,Deep Learning,Maria Schuld
8791,2,Reinforcement Learning,Maria Schuld
8792,2,Statistical Learning,Maria Schuld
8793,2,Machine Learning,Bjoern M. Eskofier
8795,2,Deep Learning,Bjoern M. Eskofier
8797,2,Reinforcement Learning,Bjoern M. Eskofier
8799,2,Statistical Learning,Bjoern M. Eskofier
8801,2,Machine Learning,Angelo Cangelosi
8807,1,Robotics,Angelo Cangelosi
8813,2,Deep Learning,Angelo Cangelosi
8819,2,Reinforcement Learning,Angelo Cangelosi
8825,2,Statistical Learning,Angelo Cangelosi
8831,2,Machine Learning,Seungjin Choi
8834,2,Deep Learning,Seungjin Choi
8837,2,Reinforcement Learning,Seungjin Choi
8840,2,Statistical Learning,Seungjin Choi
8843,2,Machine Learning,Hubert Ramsauer
8844,2,Deep Learning,Hubert Ramsauer
8845,2,Reinforcement Learning,Hubert Ramsauer
8846,2,Statistical Learning,Hubert Ramsauer
8847,2,Machine Learning,Jaehong Lee
8853,2,Deep Learning,Jaehong Lee
8859,2,Machine Learning,Ahmed Hosny
8861,2,Deep Learning,Ahmed Hosny
8863,2,Reinforcement Learning,Ahmed Hosny
8865,2,Statistical Learning,Ahmed Hosny
8867,2,Machine Learning,Dmitry Ulyanov
8868,2,Deep Learning,Dmitry Ulyanov
8869,2,Reinforcement Learning,Dmitry Ulyanov
8870,2,Statistical Learning,Dmitry Ulyanov
8871,2,Machine Learning,Anders Søgaard
8879,2,Deep Learning,Anders Søgaard
8887,2,Reinforcement Learning,Anders Søgaard
8895,2,Statistical Learning,Anders Søgaard
8903,2,Machine Learning,Ferrante Neri
8904,2,Deep Learning,Ferrante Neri
8905,2,Reinforcement Learning,Ferrante Neri
8906,2,Statistical Learning,Ferrante Neri
8907,1,Machine Learning,Riccardo Miotto
8909,2,Deep Learning,Riccardo Miotto
8911,2,Reinforcement Learning,Riccardo Miotto
8913,2,Statistical Learning,Riccardo Miotto
8915,1,Machine Learning,Adrien Gaidon
8916,2,Deep Learning,Adrien Gaidon
8917,2,Reinforcement Learning,Adrien Gaidon
8918,2,Statistical Learning,Adrien Gaidon
8919,1,Machine Learning,Jian Zhang
9363,2,Deep Learning,Jian Zhang
9807,2,Reinforcement Learning,Jian Zhang
10251,2,Statistical Learning,Jian Zhang
10695,1,Machine Learning,Frans Coenen
10696,5,Data Mining,Frans Coenen
10697,2,Deep Learning,Frans Coenen
10698,2,Reinforcement Learning,Frans Coenen
10699,1,Statistical Learning,Frans Coenen
10700,1,Machine Learning,Francesco Marcelloni
10701,5,Data Mining,Francesco Marcelloni
10702,2,Deep Learning,Francesco Marcelloni
10703,2,Reinforcement Learning,Francesco Marcelloni
10704,1,Statistical Learning,Francesco Marcelloni
10705,1,Machine Learning,Peter Grünwald
10708,2,Deep Learning,Peter Grünwald
10711,2,Reinforcement Learning,Peter Grünwald
10714,1,Statistical Learning,Peter Grünwald
10717,1,Machine Learning,Adrian Weller
10718,1,Deep Learning,Adrian Weller
10719,2,Reinforcement Learning,Adrian Weller
10720,1,Statistical Learning,Adrian Weller
10721,1,Machine Learning,Paul Pu Liang
10722,1,Deep Learning,Paul Pu Liang
10723,1,Reinforcement Learning,Paul Pu Liang
10724,1,Statistical Learning,Paul Pu Liang
10725,1,Machine Learning,Saurabh Kumar
10741,1,Deep Learning,Saurabh Kumar
10757,1,Reinforcement Learning,Saurabh Kumar
10773,1,Statistical Learning,Saurabh Kumar
10789,1,Machine Learning,Sourabh Vora
10790,1,Deep Learning,Sourabh Vora
10791,1,Reinforcement Learning,Sourabh Vora
10792,1,Statistical Learning,Sourabh Vora
10793,1,Machine Learning,Fabien Campagne
10794,1,Deep Learning,Fabien Campagne
10795,1,Reinforcement Learning,Fabien Campagne
10796,1,Statistical Learning,Fabien Campagne
10797,1,Machine Learning,Andreas Christmann
10799,1,Deep Learning,Andreas Christmann
10801,1,Reinforcement Learning,Andreas Christmann
10803,1,Statistical Learning,Andreas Christmann
10805,1,Machine Learning,Eun Yong Kang
10807,1,Deep Learning,Eun Yong Kang
10809,1,Reinforcement Learning,Eun Yong Kang
10811,1,Statistical Learning,Eun Yong Kang
10813,1,Machine Learning,Aarti Singh
10815,1,Deep Learning,Aarti Singh
10817,1,Reinforcement Learning,Aarti Singh
10819,1,Statistical Learning,Aarti Singh
10821,1,Machine Learning,Muhammad Suleman
10822,1,Deep Learning,Muhammad Suleman
10823,1,Reinforcement Learning,Muhammad Suleman
10824,1,Statistical Learning,Muhammad Suleman
10825,1,Machine Learning,Soeren Sonnenburg
10829,1,Deep Learning,Soeren Sonnenburg
10833,1,Reinforcement Learning,Soeren Sonnenburg
10837,1,Statistical Learning,Soeren Sonnenburg
10841,5,Data Mining,Matthias Schlesner
10842,5,Data Mining,Ibrahim Aljarah
10843,5,Data Mining,Erich Schubert
10844,5,Data Mining,Michael Sailer
10846,5,Data Mining,Jiang Zhou
10865,5,Data Mining,Sven Laur
10866,5,Data Mining,Claudia Plant
10868,5,Data Mining,Jose Maria Gomez Hidalgo
10869,5,Text Analytics,Jose Maria Gomez Hidalgo
10870,5,Data Mining,Dieter Landes
10873,5,Data Mining,Ariel Beresniak
10874,5,Data Mining,Bo Jin
10908,4,Data Mining,Wei Peng
11009,4,Data Mining,Xingjie Liu
11011,4,Data Mining,Klaus ten Hagen
11014,4,Data Mining,Michal Marczyk
11016,4,Data Mining,Arnaud Quirin
11021,4,Data Mining,Guillaume Jacquet
11023,5,Text Analytics,Guillaume Jacquet
11025,4,Data Mining,Enrico Fagiuoli
11026,4,Data Mining,Panagis Magdalinos
11027,4,Data Mining,David Malmgren-Hansen
11028,4,Data Mining,Seyoon Lee
11029,4,Data Mining,Armando B. Mendes
11030,4,Data Mining,Samuel Branders
11031,4,Data Mining,Ning Niu
11034,3,Data Mining,María del Carmen Romero
11035,3,Data Mining,Daniel Miller
11048,3,Data Mining,Tao Wu
11206,3,Data Mining,Stamatina Thomaidou
11207,3,Data Mining,Matthew Saltz
11210,3,Data Mining,Mauricio Soto Alvarez
11211,3,Data Mining,Loai AbdAllah
11213,3,Data Mining,Mehrnoush Barani Shirzad
11214,3,Data Mining,Vitali Herrera-Semenets
11215,3,Data Mining,Zihang Zeng
11216,3,Data Mining,Dan Harvey
11217,3,Data Mining,Kaveh Darabi
11219,2,Data Mining,Cong Qi
11224,2,Data Mining,Jinsoo Bae
11225,2,Data Mining,Mohammad Hossein Elahimanesh
11226,2,Data Mining,Fatemeh Boobord
11227,2,Data Mining,Yirui Huang
11229,2,Data Mining,Antoine Ghorra
11231,1,Data Mining,Ming Wang
11312,5,Computer Vision,Geoffrey Hinton
11313,5,Computer Graphics,Geoffrey Hinton
11314,5,Scientific Computing,Geoffrey Hinton
11315,5,Computer Vision,Yoshua Bengio
11325,5,Computer Graphics,Yoshua Bengio
11335,5,Scientific Computing,Yoshua Bengio
11345,5,Computer Vision,Jiawei Han
11372,5,Computer Graphics,Jiawei Han
11399,5,Scientific Computing,Jiawei Han
11426,5,Computer Vision,Stephen Boyd
11427,5,Software Engineering,Stephen Boyd
11428,5,Computer Graphics,Stephen Boyd
11429,5,Scientific Computing,Stephen Boyd
11430,5,Computer Vision,Trevor Darrell
11431,5,Computer Graphics,Trevor Darrell
11432,5,Scientific Computing,Trevor Darrell
11433,5,Computer Vision,Li Fei-Fei
11434,5,Computer Graphics,Li Fei-Fei
11435,5,Scientific Computing,Li Fei-Fei
11436,5,Computer Vision,Luc Van Gool
11438,5,Computer Vision,Philip S. Yu
11450,5,Computer Graphics,Philip S. Yu
11462,5,Scientific Computing,Philip S. Yu
11474,5,Computer Vision,William H. Press
11477,5,Computer Graphics,William H. Press
11480,5,Scientific Computing,William H. Press
11483,5,Computer Vision,Scott Shenker
11484,5,Computer Graphics,Scott Shenker
11485,5,Scientific Computing,Scott Shenker
11486,5,Computer Vision,Manolis Kellis
11487,5,Computer Graphics,Manolis Kellis
11488,5,Scientific Computing,Manolis Kellis
11489,5,Computer Vision,Jure Leskovec
11490,5,Computer Graphics,Jure Leskovec
11491,5,Scientific Computing,Jure Leskovec
11492,5,Computer Vision,Ion Stoica
11494,5,Computer Graphics,Ion Stoica
11496,5,Scientific Computing,Ion Stoica
11498,5,Computer Vision,Sebastian Thrun
11501,5,Computer Graphics,Sebastian Thrun
11504,5,Scientific Computing,Sebastian Thrun
11507,5,Computer Vision,Francisco Herrera
11514,5,Computer Graphics,Francisco Herrera
11521,5,Scientific Computing,Francisco Herrera
11528,5,Computer Vision,David S. Johnson
11534,5,Computer Graphics,David S. Johnson
11540,5,Scientific Computing,David S. Johnson
11546,5,Computer Vision,Judea Pearl
11551,5,Computer Graphics,Judea Pearl
11556,5,Scientific Computing,Judea Pearl
11561,5,Computer Vision,David Lowe
11567,5,Computer Graphics,David Lowe
11573,4,Scientific Computing,David Lowe
11579,4,Computer Vision,Steven Robbins
11581,5,Computer Graphics,Steven Robbins
11583,4,Scientific Computing,Steven Robbins
11585,4,Computer Vision,Deborah Estrin
11587,4,Computer Graphics,Deborah Estrin
11589,4,Scientific Computing,Deborah Estrin
11591,4,Computer Vision,Ian H. Witten
11592,4,Computer Graphics,Ian H. Witten
11593,4,Scientific Computing,Ian H. Witten
11594,4,Computer Vision,Jeffrey Ullman
11595,4,Computer Graphics,Jeffrey Ullman
11596,4,Scientific Computing,Jeffrey Ullman
11597,4,Computer Vision,David Patterson
11604,4,Computer Graphics,David Patterson
11611,4,Scientific Computing,David Patterson
11618,4,Computer Vision,Wei Wang
12766,3,Computer Vision,Wei Wang
13914,4,Computer Graphics,Wei Wang
15062,3,Computer Graphics,Wei Wang
16210,1,Pattern Recognition,Wei Wang
17358,4,Scientific Computing,Wei Wang
18506,3,Scientific Computing,Wei Wang
19654,4,Computer Vision,Rob Fergus
19655,4,Computer Graphics,Rob Fergus
19656,4,Scientific Computing,Rob Fergus
19657,4,Computer Vision,Leonidas Guibas
19658,4,Computer Graphics,Leonidas Guibas
19659,4,Scientific Computing,Leonidas Guibas
19660,4,Computer Vision,Ali Farhadi
19664,5,Software Engineering,Ali Farhadi
19668,4,Computer Graphics,Ali Farhadi
19672,4,Scientific Computing,Ali Farhadi
19676,4,Computer Vision,Jon Kleinberg
19677,4,Computer Graphics,Jon Kleinberg
19678,4,Scientific Computing,Jon Kleinberg
19679,4,Computer Vision,Antonio Torralba
19682,4,Computer Graphics,Antonio Torralba
19685,4,Scientific Computing,Antonio Torralba
19688,4,Computer Vision,Olaf Ronneberger
19689,4,Computer Graphics,Olaf Ronneberger
19690,4,Scientific Computing,Olaf Ronneberger
19691,4,Computer Vision,Yang Chen
19910,4,Computer Graphics,Yang Chen
